id,prediction,target,bleu-1,bleu-4,url
372,A black dog is running in the grass .,A black dog is running in the grass .,1,1,data/datasets/Flickr8k/Flickr8k_Dataset/2501742763_b2cb322087.jpg
901,A man holding a tennis racquet on a tennis court .,A man holding a tennis racquet on a tennis court .,1,1,data/datasets/mscoco/val2014/COCO_val2014_000000133418.jpg
4741,"A bathroom with a toilet , sink , and a .","A bathroom with a toilet , sink , and mirror .",0.8070557275,0.75,data/datasets/mscoco/val2014/COCO_val2014_000000066879.jpg
149,A group of people standing on top of a snow covered slope slope .,A group of people standing on top of a snow covered ski slope .,0.8091067116,0.7272727273,data/datasets/mscoco/val2014/COCO_val2014_000000550514.jpg
645,A man is doing a trick on a skateboard .,A child is doing a trick on a skateboard .,0.78254229,0.7142857143,data/datasets/mscoco/val2014/COCO_val2014_000000451084.jpg
1171,A man is at a table with a plate of food .,A man sitting at a table with a plate of food .,0.7691605673,0.6666666667,data/datasets/mscoco/val2014/COCO_val2014_000000439982.jpg
4166,A baseball player swinging a bat at a baseball,a baseball player swinging a bat at a ball,0.754503176,0.6666666667,data/datasets/mscoco/val2014/COCO_val2014_000000047394.jpg
727,A black black bear walking through a forest .,A large black bear walking through a forest .,0.7506238538,0.6666666667,data/datasets/mscoco/val2014/COCO_val2014_000000553549.jpg
987,A bathroom bathroom with a toilet and a sink,a small bathroom with a toilet and a sink,0.7259795291,0.6666666667,data/datasets/mscoco/val2014/COCO_val2014_000000523426.jpg
2809,A bathroom with a toilet and a toilet in,A bathroom with a toilet and a bathtub .,0.7259795291,0.6666666667,data/datasets/mscoco/val2014/COCO_val2014_000000033909.jpg
3367,A man in on a tennis court holding a racquet .,A woman standing on a tennis court holding a racquet .,0.6989307623,0.625,data/datasets/mscoco/val2014/COCO_val2014_000000166165.jpg
5016,A woman is ready to hit a tennis ball .,A woman getting ready to hit a tennis ball .,0.7071067812,0.5714285714,data/datasets/mscoco/val2014/COCO_val2014_000000512139.jpg
456,A man riding on a surfboard in the ocean .,A person standing on a surfboard in the ocean .,0.6606328636,0.5714285714,data/datasets/mscoco/val2014/COCO_val2014_000000265550.jpg
1190,A man riding a surfboard on a surfboard in the ocean .,A man riding a surfboard on a wave in the ocean .,0.7348889201,0.5555555556,data/datasets/mscoco/val2014/COCO_val2014_000000146123.jpg
61,A group of people standing in a field with a . the background .,A group of people standing in a field with kites in the background .,0.6997522298,0.5454545455,data/datasets/mscoco/val2014/COCO_val2014_000000218189.jpg
409,A horse standing is standing in the grass .,A horse that is standing in the grass .,0.6606328636,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000352290.jpg
595,A person flying a kite in the field .,A person flying a kite in a field .,0.6606328636,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000275015.jpg
1703,A airplane flying in the air with a blue sky .,An airplane flying in the air with a cloudless sky .,0.6315552372,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000027390.jpg
1,A clock building tower with a clock on it,A large bell tower with a clock on it,0.6104735836,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000299353.jpg
2333,A bathroom with a toilet and a sink tub,a bathroom with a toilet and a bath tub,0.6104735836,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000311887.jpg
2965,A close up of a toilet with a lid,a close up of a toilet with tiled floors,0.6104735836,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000276964.jpg
4411,A man in a trick on a skateboard .,A guy does a trick on a skateboard .,0.6104735836,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000465911.jpg
1641,A bathroom with a sink and a sink tub,a bathroom with a sink and a bath tub,0.6104735836,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000110884.jpg
4081,A man is a trick on a skateboard .,A person doing a trick on a skateboard .,0.6104735836,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000346011.jpg
783,A small is in to a toilet in a bathroom .,A girl standing next to a toilet in a bathroom .,0.5900468726,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000573223.jpg
2167,A man in ready to hit a tennis ball,a woman getting ready to hit a tennis ball,0.5873949095,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000024601.jpg
49,A black dog is running through the snow . a in the mouth .,A black dog is running through the snow with something in its mouth .,0.5757575636,0.4545454545,data/datasets/Flickr8k/Flickr8k_Dataset/365759754_6cf7068c9a.jpg
5796,A red fire hydrant sitting on front middle of a sidewalk .,A red fire hydrant sitting in the middle of a sidewalk .,0.6340466277,0.4444444444,data/datasets/mscoco/val2014/COCO_val2014_000000015862.jpg
3363,A man of a tennis playing tennis on a tennis court .,A picture of a man playing tennis on a tennis court .,0.6000342906,0.4444444444,data/datasets/mscoco/val2014/COCO_val2014_000000566908.jpg
1999,A train is sitting on the tracks in a station station .,A train is sitting on the tracks at a train station .,0.585905937,0.4444444444,data/datasets/mscoco/val2014/COCO_val2014_000000065942.jpg
2481,"A living room with a couch , chair , and a .","A living room with a couch , television , and fireplace .",0.585905937,0.4444444444,data/datasets/mscoco/val2014/COCO_val2014_000000146570.jpg
736,A dog is running in the snow . a dog dog .,A dog is running in the snow carrying a red Frisbee .,0.5491004868,0.4444444444,data/datasets/Flickr30k/flickr30k-images/341665272.jpg
3954,A man and white photo of a man riding a bike .,A black and white photo of a man riding his motorcycle .,0.5491004868,0.4444444444,data/datasets/mscoco/val2014/COCO_val2014_000000298225.jpg
4451,A man of people standing on top of a snow covered .,A group of people standing on top of a sky slope .,0.5491004868,0.4444444444,data/datasets/mscoco/val2014/COCO_val2014_000000561539.jpg
2669,A person holding a cell phone in front of a hand .,A man holding a cell phone in front of his face .,0.5491004868,0.4444444444,data/datasets/mscoco/val2014/COCO_val2014_000000047008.jpg
523,A man up of a tennis player holding a tennis in tennis,a close up of a tennis player holding a racket and ball,0.5156626918,0.4444444444,data/datasets/mscoco/val2014/COCO_val2014_000000507826.jpg
386,A laptop computer sitting on a of a desk .,A laptop computer sitting on top of a desk .,0.6580370065,0.4285714286,data/datasets/mscoco/val2014/COCO_val2014_000000555009.jpg
742,A man riding skis on a snow covered slope .,A man riding skis down a snow covered slope .,0.6580370065,0.4285714286,data/datasets/mscoco/val2014/COCO_val2014_000000301563.jpg
2116,"A kitchen with a stove , stove , and microwave","A kitchen with a stove , sick , and dishes",0.581430737,0.4285714286,data/datasets/mscoco/val2014/COCO_val2014_000000162113.jpg
2263,A baseball player swinging a bat at a plate .,A baseball player swinging a bat over home plate .,0.581430737,0.4285714286,data/datasets/mscoco/val2014/COCO_val2014_000000002153.jpg
13,A bus bus white bus driving down a street .,A white and green bus driving down a street .,0.5555238068,0.4285714286,data/datasets/mscoco/val2014/COCO_val2014_000000436738.jpg
433,A man man is tennis on a tennis court .,A shirtless man playing tennis on a tennis court .,0.5555238068,0.4285714286,data/datasets/mscoco/val2014/COCO_val2014_000000504287.jpg
617,A cat black and is sitting on a bed .,A bright blue suitcase is sitting on a bed .,0.5372849659,0.4285714286,data/datasets/mscoco/val2014/COCO_val2014_000000309402.jpg
871,A plate up of a plate of food on a,a close up of a plate of food with meat,0.5372849659,0.4285714286,data/datasets/mscoco/val2014/COCO_val2014_000000292032.jpg
1189,A zebra zebras zebra a zebra in a field .,A few gazelles near a zebra in a field .,0.5372849659,0.4285714286,data/datasets/mscoco/val2014/COCO_val2014_000000301467.jpg
859,A plate up of a plate of food on a,a close up of a plate of food with meat,0.5372849659,0.4285714286,data/datasets/mscoco/val2014/COCO_val2014_000000169736.jpg
625,A people flying a kite in a field day .,Two people flying a kite in a cloudy sky .,0.5372849659,0.4285714286,data/datasets/mscoco/val2014/COCO_val2014_000000026670.jpg
