id,prediction,target,bleu-1,bleu-4,url
1,"A are a are a city at a city . . and a white white .","People and tables at a show in a display hanger , underneath a large plane .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000318778.jpg
1,"A white with has sitting in the window .","A mirror that is hanging above a sink .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241602.jpg
1,"A and white photo of a is a skateboard .","Black and white photograph of man riding a skateboard .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172716.jpg
1,"A red driving down a old truck with by trees","a bus going past an old building surrounded by plants",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491965.jpg
1,"A pizza pizza are been eaten served eaten the . .","The two donuts have both been fried in unhealthy fat .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
1,"A elephant standing a standing in the field . . . . trees trees . in it of the .","An elephant with tusks standing in a rock strewn grassy area with two birds perched on top of it .",0.368407625474,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058483.jpg
1,"A is white street a of in seen .","This small Chinese take out restaurant is closed .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297944.jpg
1,"A large is a large in in a of a board .","A man placing a beach umbrella on top of his roof .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511136.jpg
1,"A plate sandwich on a on on a fork .","A toasted sandwich with sliced fruit and a fork .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304984.jpg
1,"A large airplane airplane is on the runway runway .","A large white plane sits on a run way .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325022.jpg
1,"A kitchen kitchen with a a and a .","A deep sink , washing machine and microwave oven",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188544.jpg
1,"A man in a red bat on a","a boy with a baseball glove and ball",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407298.jpg
