id,prediction,target,bleu-1,bleu-4,url
1,"A are a are a city at a city . . and a building building .","People and tables at a show in a display hanger , underneath a large plane .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000318778.jpg
1,"A white with has sitting in a window .","A mirror that is hanging above a sink .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241602.jpg
1,"A and white photo of a is a skateboard .","Black and white photograph of man riding a skateboard .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172716.jpg
1,"A red is down a old truck with by a","a bus going past an old building surrounded by plants",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491965.jpg
1,"A plate pizza are a are on #START# a . .","The two donuts have both been fried in unhealthy fat .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
1,"A elephant standing a standing in the field . . . . trees trees . in the of the .","An elephant with tusks standing in a rock strewn grassy area with two birds perched on top of it .",0.354480143996,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058483.jpg
1,"A is a #START# a of with on .","This small Chinese take out restaurant is closed .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297944.jpg
1,"A large is a large in in a of a open .","A man placing a beach umbrella on top of his roof .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511136.jpg
1,"A plate pizza with a a on a knife .","A toasted sandwich with sliced fruit and a fork .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304984.jpg
1,"A large airplane plane is on a runway runway .","A large white plane sits on a run way .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325022.jpg
1,"A kitchen kitchen with a a and a .","A deep sink , washing machine and microwave oven",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188544.jpg
1,"A man in a white shirt and a","a boy with a baseball glove and ball",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407298.jpg
1,"A man boy is a tennis shirt is playing tennis","a young man in a red shirt is playing tennis",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000390902.jpg
1,"A laptop with on a desk desk with a of a laptop . .","A pen laying on a wooden table in front of a computer keyboard .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000481425.jpg
1,"A plate with with a and a sandwich cake of food food . .","A table topped with donuts and a small box of even more donuts .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003001.jpg
1,"A plate with with on a plate with a plate .","A pizza pie sits in a dish on a table .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236412.jpg
1,"A bed with sitting a bed of a bed","a television is at the end of a bed",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000391978.jpg
1,"A are on a near a river boat . a river .","People sit on benches in a flooded plain beside a marina .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474862.jpg
1,"A are a beach near a . . the water .","People on the beach enjoying water sports in the ocean .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
1,"A little in a dog sitting a woman teddy","a woman and her baby and a stuffed bear",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285534.jpg
1,"A group of people sitting at a table with","A group of people sitting at a table .",0.86334002137,0.833333333333,data/datasets/mscoco/val2014/COCO_val2014_000000189475.jpg
1,"A woman man man in a blue shirt and a cigarette . a hands . .","A older bearded man wearing a sports jacket makes a gesture with his right hand .",0.747674390611,0.0,data/datasets/Flickr30k/flickr30k-images/4567985140.jpg
1,"A dogs dogs are running in a field field field .","Two large dogs are playing in a large grassy area .",0.549100486776,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1926129518_4350f4f552.jpg
1,"A man is a laptop control on a laptop . . .","A person points a remote control at a #START# television set .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047137.jpg
1,"A group of elephants standing in to a other . a .","A herd of giraffe standing next to each other near rocks .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553034.jpg
1,"A image and white cat sitting sitting a a wooden chair","an orange and white cat is climbing on a black pot",0.299822138934,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301107.jpg
1,"A elephant standing with a in a tree fence . a mouth","an elephant playing with water at a watering hole with his trunk",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549907.jpg
1,"A men are a table table at . to .","Two people at a fast food restaurant preparing food .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215787.jpg
1,"A man in a racket on the tennis . a racket . holding on the .","Young boy carrying tennis racket in clear pouch with tennis ball while walking on sidewalk .",0.747674390611,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499577.jpg
1,"A cat is a cat and on on a bed .","A person petting a black cat laying on a keyboard .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227709.jpg
1,"A woman girl girl is holding with in a and and and and white and . .","A little blond boy is playing doctor with red , blue , and yellow toy gear .",0.736427962904,0.0,data/datasets/Flickr30k/flickr30k-images/459804826.jpg
1,"A man is on a table with a laptop . a people . .","A woman sitting on a sofa cuts a cake while two others watch .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000550707.jpg
1,"A large is a sitting on a of a boat . a of a building .","A woman and man laying on top of a bench in front of a city .",0.491449840543,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292945.jpg
1,"A person in standing on on a snowy . a","a man is snow boarding down a hill at night",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549683.jpg
1,"A cat sitting a black with a bed .","A cat in a suitcase on a bed .",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067307.jpg
1,"A men are sitting at a table of .","Two women are looking into a glass case .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2466420387_86fe77c966.jpg
1,"A and and , and white , food on a plate .","Broccoli , carrot , and dome other items on a dish .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321395.jpg
1,"A man in a #START# sign a man of people .","A man reads a story to a group of children .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283785.jpg
1,"A herd zebra of sheep grazing in a field . trees trees . trees","a small group of giraffes walking across a field with dried grass and trees",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235252.jpg
1,"A is is riding to the the snow . . the .","This girl is ready to brave the cold weather for snowboarding .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493279.jpg
1,"A plate with a food on a plate with","A sandwich and some fries on a plate .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463583.jpg
1,"A pizza with on a of a table with a table . .","A pizza sitting on top of a pan on a stove top .",0.605722455298,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428992.jpg
1,"A man of in a woman and playing . the and . . . . a other .","A lead singer and a guitarist are pictured in this concert photo performing one of their songs .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/3233596490.jpg
1,"A computer on a laptop computer sitting on on a desk .","Two laptops and a desktop are lined up on a desk .",0.224169335019,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000188631.jpg
1,"A man player in a tennis in ready to hit a ball ball","a magazine cover showing a man getting ready to kick a soccer ball",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000207545.jpg
1,"A man man is a red is walking on a street . a street .","A dark-haired man with a mustache is sitting by a curb near busy traffic .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4464336890.jpg
1,"A and white clock of a on in a .","Black and white photograph of clock tower with windows .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507684.jpg
1,"A bench bench with a large in the background","A wooden bench with a carving in the woods",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000182401.jpg
1,"A cat cat white cat sitting on a bed .","A brown and black dog laying on a bed .",0.277761903401,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000164983.jpg
1,"A laptop phone and on to a laptop . a laptop .","A cell phone sitting next to a lighter near a keyboard .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319228.jpg
1,"A man of a cat sitting a on","a statue of a person drinking toilet water",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381134.jpg
1,"A living with a room room with a . a .","A room in a residential house for relaxing and fun .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000293334.jpg
1,"A people vases are on a vase vase .","Four small broccoli plants in a brown planter .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051339.jpg
1,"A table with with with a of a on .","A kitchen table covered in plates and food containers .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531798.jpg
1,"A large of people are on a of a building .","a group of people standing in front of a clock tower",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372914.jpg
