id,prediction,target,bleu-1,bleu-4,url
1,"A are a are a street . a street . . . a building building .","People and tables at a show in a display hanger , underneath a large plane .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000318778.jpg
1,"A bathroom with is sitting on a table .","A mirror that is hanging above a sink .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241602.jpg
1,"A is people man of a are a skateboard .","Black and white photograph of man riding a skateboard .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172716.jpg
1,"A train is on a street building . . a","a bus going past an old building surrounded by plants",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491965.jpg
1,"A plate white with a and and and a . .","The two donuts have both been fried in unhealthy fat .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
1,"A giraffe standing a standing in a field . . . . a trees . . the of a .","An elephant with tusks standing in a rock strewn grassy area with two birds perched on top of it .",0.195540163765,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058483.jpg
1,"A is a and a of in parked .","This small Chinese take out restaurant is closed .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297944.jpg
1,"A large is a red in on a of a road .","A man placing a beach umbrella on top of his roof .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511136.jpg
1,"A plate and with a and and a plate .","A toasted sandwich with sliced fruit and a fork .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304984.jpg
1,"A large white bus is on the street . .","A large white plane sits on a run way .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325022.jpg
1,"A bathroom bathroom with a a and a and","A deep sink , washing machine and microwave oven",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188544.jpg
1,"A man in a white shirt on a","a boy with a baseball glove and ball",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407298.jpg
1,"A man man is a tennis shirt is playing a","a young man in a red shirt is playing tennis",0.373421126552,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390902.jpg
1,"A small with on a table room . a of a table . .","A pen laying on a wooden table in front of a computer keyboard .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000481425.jpg
1,"A plate with with a and a plate plate . a . . .","A table topped with donuts and a small box of even more donuts .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003001.jpg
1,"A plate with with on a table . a table .","A pizza pie sits in a dish on a table .",0.259653588934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000236412.jpg
1,"A man with sitting a bed of a room","a television is at the end of a bed",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000391978.jpg
1,"A are on a in a field field . a field .","People sit on benches in a flooded plain beside a marina .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474862.jpg
1,"A are a side with a . . the background .","People on the beach enjoying water sports in the ocean .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
1,"A man is a woman and a white shirt","a woman and her baby and a stuffed bear",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285534.jpg
1,"A man of people are on a table with","A group of people sitting at a table .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000189475.jpg
1,"A man man man is a woman shirt is a woman . a shirt . .","A older bearded man wearing a sports jacket makes a gesture with his right hand .",0.747674390611,0.0,data/datasets/Flickr30k/flickr30k-images/4567985140.jpg
1,"A dogs dog are standing in the field field field .","Two large dogs are playing in a large grassy area .",0.776545355504,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1926129518_4350f4f552.jpg
1,"A man is a skateboard in . a table . . .","A person points a remote control at a #START# television set .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047137.jpg
1,"A group of people are in to a other . a .","A herd of giraffe standing next to each other near rocks .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553034.jpg
1,"A cat dog white cat sitting sitting a a bed room","an orange and white cat is climbing on a black pot",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301107.jpg
1,"A giraffe standing in a in the field field . a mouth","an elephant playing with water at a watering hole with his trunk",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549907.jpg
1,"A people are a table and in . to .","Two people at a fast food restaurant preparing food .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215787.jpg
