id,prediction,target,bleu-1,bleu-4,url
1,"A man with has sitting on a window .","A mirror that is hanging above a sink .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241602.jpg
1,"A and white cat of a on a horse .","Black and white photograph of man riding a skateboard .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172716.jpg
1,"A man is down a intersection bus with by a","a bus going past an old building surrounded by plants",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491965.jpg
1,"A man men are been slices on out a . .","The two donuts have both been fried in unhealthy fat .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
1,"A is white bathroom a the . seen .","This small Chinese take out restaurant is closed .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297944.jpg
1,"A man is a frisbee with in a of a head .","A man placing a beach umbrella on top of his roof .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511136.jpg
1,"A man and with a , on a knife .","A toasted sandwich with sliced fruit and a fork .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304984.jpg
1,"A man group dog is on the runway runway .","A large white plane sits on a run way .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325022.jpg
1,"A man white with a a and a .","A deep sink , washing machine and microwave oven",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188544.jpg
1,"A man is a tennis bat on a","a boy with a baseball glove and ball",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407298.jpg
1,"A man man is a red shirt is riding tennis","a young man in a red shirt is playing tennis",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000390902.jpg
1,"A man with on a desk table with a of a window . .","A pen laying on a wooden table in front of a computer keyboard .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000481425.jpg
1,"A cat with with a and a fork glass of it fruit . .","A table topped with donuts and a small box of even more donuts .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003001.jpg
1,"A man with with on a kitchen . a table .","A pizza pie sits in a dish on a table .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236412.jpg
1,"A man with sitting a table of a table","a television is at the end of a bed",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000391978.jpg
1,"A are on a in a park area . a building .","People sit on benches in a flooded plain beside a marina .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474862.jpg
1,"A are a beach with a . . a sky .","People on the beach enjoying water sports in the ocean .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
1,"A man is a dog are a woman animal","a woman and her baby and a stuffed bear",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285534.jpg
1,"A man of people standing on a table with","A group of people sitting at a table .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000189475.jpg
1,"A people dogs are standing in the field field field .","Two large dogs are playing in a large grassy area .",0.436683544285,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1926129518_4350f4f552.jpg
1,"A man is to kite control in a table . . .","A person points a remote control at a #START# television set .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047137.jpg
1,"A man of sheep standing next to a other . a .","A herd of giraffe standing next to each other near rocks .",0.320913898279,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553034.jpg
1,"A image and white cat is sitting a a bed bed","an orange and white cat is climbing on a black pot",0.248084150017,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000301107.jpg
1,"A image is with a in a beach park . a head","an elephant playing with water at a watering hole with his trunk",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549907.jpg
1,"A people are a table party on . to .","Two people at a fast food restaurant preparing food .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215787.jpg
1,"A man is a white and standing on a bed .","A person petting a black cat laying on a keyboard .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227709.jpg
1,"A man is on a bench with a book . a dogs . .","A woman sitting on a sofa cuts a cake while two others watch .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000550707.jpg
1,"A man in standing with on a hill with a","a man is snow boarding down a hill at night",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549683.jpg
1,"A cat is a bathroom on a bed .","A cat in a suitcase on a bed .",0.368893973233,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000067307.jpg
1,"A people are playing at a large of .","Two women are looking into a glass case .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2466420387_86fe77c966.jpg
1,"A and and , and white , broccoli on a table .","Broccoli , carrot , and dome other items on a dish .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321395.jpg
