id,prediction,target,bleu-1,bleu-4,url
1,"A man with is sitting on a table .","A mirror that is hanging above a sink .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241602.jpg
1,"A and white dog of a on a table .","Black and white photograph of man riding a skateboard .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172716.jpg
1,"A man is on a field dog . . a","a bus going past an old building surrounded by plants",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491965.jpg
1,"A plate white with a and and and a . .","The two donuts have both been fried in unhealthy fat .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
1,"A of white and a of in in .","This small Chinese take out restaurant is closed .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297944.jpg
1,"A man is a tennis with on a of a phone .","A man placing a beach umbrella on top of his roof .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511136.jpg
1,"A plate room with a and and a table .","A toasted sandwich with sliced fruit and a fork .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304984.jpg
1,"A large train bus is on a street . .","A large white plane sits on a run way .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325022.jpg
1,"A man dog with is a on a .","A deep sink , washing machine and microwave oven",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188544.jpg
1,"A man is a man shirt on a","a boy with a baseball glove and ball",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407298.jpg
1,"A man man is a tennis shirt is holding a","a young man in a red shirt is playing tennis",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390902.jpg
1,"A man with on a table field with a of a building . .","A pen laying on a wooden table in front of a computer keyboard .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000481425.jpg
1,"A man with with a and a table room . a . . .","A table topped with donuts and a small box of even more donuts .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003001.jpg
1,"A man with with on a table of a table .","A pizza pie sits in a dish on a table .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236412.jpg
1,"A man with sitting a air of a white","a television is at the end of a bed",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000391978.jpg
1,"A in on a in a field field . a building .","People sit on benches in a flooded plain beside a marina .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474862.jpg
1,"A are a street with a . . the background .","People on the beach enjoying water sports in the ocean .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
1,"A man is a woman and a woman dog","a woman and her baby and a stuffed bear",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285534.jpg
1,"A man of people are on a table with","A group of people sitting at a table .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000189475.jpg
1,"A people people are standing in the field field field .","Two large dogs are playing in a large grassy area .",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1926129518_4350f4f552.jpg
1,"A man is a tennis in in a table . . .","A person points a remote control at a #START# television set .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047137.jpg
1,"A man of people are on to a other . a .","A herd of giraffe standing next to each other near rocks .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553034.jpg
1,"A man man white dog is sitting a a street .","an orange and white cat is climbing on a black pot",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301107.jpg
1,"A man in a a in a street field . a building","an elephant playing with water at a watering hole with his trunk",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549907.jpg
1,"A a are a red and in . to .","Two people at a fast food restaurant preparing food .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215787.jpg
1,"A man is a tennis shirt is on a table .","A person petting a black cat laying on a keyboard .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227709.jpg
1,"A man is on a table with a table . a a . .","A woman sitting on a sofa cuts a cake while two others watch .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000550707.jpg
1,"A man is standing in in a tennis . a","a man is snow boarding down a hill at night",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549683.jpg
1,"A man is a white on a table .","A cat in a suitcase on a bed .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067307.jpg
1,"A a are standing on a table of .","Two women are looking into a glass case .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2466420387_86fe77c966.jpg
1,"A is is with and a and and on a table .","Broccoli , carrot , and dome other items on a dish .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321395.jpg
1,"A man is a tennis shirt a man of people .","A man reads a story to a group of children .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283785.jpg
1,"A man man of people are on a field . a . . a","a small group of giraffes walking across a field with dried grass and trees",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235252.jpg
2,"A of in in to a in water . . a .","This girl is ready to brave the cold weather for snowboarding .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493279.jpg
3,"A plate with a pizza and a table .","A sandwich and some fries on a plate .",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463583.jpg
4,"A plate with on a of a table of a table . .","A pizza sitting on top of a pan on a stove top .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428992.jpg
5,"A a in a man and sitting in a a table .","Two laptops and a desktop are lined up on a desk .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188631.jpg
6,"A man with with a white on a to a . building .","a magazine cover showing a man getting ready to kick a soccer ball",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000207545.jpg
7,"A man man is a man and sitting on a building . a . .","A dark-haired man with a mustache is sitting by a curb near busy traffic .",0.826516818379,0.0,data/datasets/Flickr30k/flickr30k-images/4464336890.jpg
8,"A and people train of a on on a .","Black and white photograph of clock tower with windows .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507684.jpg
9,"A man dog with a white and a water","A wooden bench with a carving in the woods",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000182401.jpg
10,"A man dog white dog sitting on a table .","A brown and black dog laying on a bed .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164983.jpg
11,"A man player with on to a white . a building .","A cell phone sitting next to a lighter near a keyboard .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319228.jpg
