id,prediction,target,bleu-1,bleu-4,url
1,"A man with has sitting up a window .","A mirror that is hanging above a sink .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241602.jpg
1,"A and white dog of a on a skateboard .","Black and white photograph of man riding a skateboard .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172716.jpg
1,"A man is down a intersection bus on by the","a bus going past an old building surrounded by plants",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491965.jpg
1,"A man men are a on on out a . .","The two donuts have both been fried in unhealthy fat .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
1,"A is white dog a of . on .","This small Chinese take out restaurant is closed .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297944.jpg
1,"A man is a tennis with in a of a skateboard .","A man placing a beach umbrella on top of his roof .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511136.jpg
1,"A man pizza with a , and a fork .","A toasted sandwich with sliced fruit and a fork .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000304984.jpg
1,"A man clock dog is on a runway track by","A large white plane sits on a run way .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325022.jpg
1,"A man bathroom with and a and a .","A deep sink , washing machine and microwave oven",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188544.jpg
1,"A man in a red racket on a","a boy with a baseball glove and ball",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407298.jpg
1,"A man boy in a blue shirt is riding a","a young man in a red shirt is playing tennis",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390902.jpg
1,"A man with on a desk floor with a of a window . .","A pen laying on a wooden table in front of a computer keyboard .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000481425.jpg
1,"A cat with with a and a fork glass of coffee fruit . .","A table topped with donuts and a small box of even more donuts .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003001.jpg
1,"A man with with on a kitchen with a table .","A pizza pie sits in a dish on a table .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236412.jpg
1,"A man with sitting a side of a building","a television is at the end of a bed",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000391978.jpg
1,"A are on a in front park park . a building .","People sit on benches in a flooded plain beside a marina .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474862.jpg
1,"A are a beach with a . . the snow .","People on the beach enjoying water sports in the ocean .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
1,"A man in a dog are a woman bear","a woman and her baby and a stuffed bear",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285534.jpg
1,"A man of people standing on a table with","A group of people sitting at a table .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000189475.jpg
1,"A men dogs are standing with the field field field .","Two large dogs are playing in a large grassy area .",0.406379828201,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1926129518_4350f4f552.jpg
1,"A man in a skateboard at in a table . . .","A person points a remote control at a #START# television set .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047137.jpg
1,"A man of sheep standing in to a other . a .","A herd of giraffe standing next to each other near rocks .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553034.jpg
1,"A old and white cat laying sitting in the table bench","an orange and white cat is climbing on a black pot",0.279015939359,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301107.jpg
1,"A elephant is a a in the zoo board . a mouth","an elephant playing with water at a watering hole with his trunk",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549907.jpg
1,"A people are a table , with . to .","Two people at a fast food restaurant preparing food .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215787.jpg
1,"A man in a woman and sitting on a couch .","A person petting a black cat laying on a keyboard .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227709.jpg
1,"A man is on a bench with a laptop . holding people . .","A woman sitting on a sofa cuts a cake while two others watch .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000550707.jpg
1,"A man is riding in on a hill . a","a man is snow boarding down a hill at night",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549683.jpg
1,"A giraffe is a bathroom on a bed .","A cat in a suitcase on a bed .",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000067307.jpg
1,"A people are playing at a kitchen of .","Two women are looking into a glass case .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2466420387_86fe77c966.jpg
1,"A and and , and white on on on a table .","Broccoli , carrot , and dome other items on a dish .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321395.jpg
1,"A man in a picture Wii a man of people .","A man reads a story to a group of children .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283785.jpg
1,"A man dog of people standing down a field . trees trees . trees","a small group of giraffes walking across a field with dried grass and trees",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235252.jpg
2,"A is is holding to hit a ball ball . a .","This girl is ready to brave the cold weather for snowboarding .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493279.jpg
3,"A man with a food and a table .","A sandwich and some fries on a plate .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463583.jpg
4,"A man with on a of a table with a table . .","A pizza sitting on top of a pan on a stove top .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428992.jpg
5,"A people and a white computer sitting on on a table .","Two laptops and a desktop are lined up on a desk .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188631.jpg
6,"A man with with a small in ready to be a picture .","a magazine cover showing a man getting ready to kick a soccer ball",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000207545.jpg
7,"A man man is a red is standing on a motorcycle . a street .","A dark-haired man with a mustache is sitting by a curb near busy traffic .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4464336890.jpg
