id,prediction,target,bleu-1,bleu-4,url
1,"A bathroom with is sitting on a table .","A mirror that is hanging above a sink .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241602.jpg
1,"A and white dog of a on a table .","Black and white photograph of man riding a skateboard .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172716.jpg
1,"A man is down a old train . . a","a bus going past an old building surrounded by plants",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491965.jpg
1,"A plate white are a and and and a . .","The two donuts have both been fried in unhealthy fat .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
1,"A is white and a of on in .","This small Chinese take out restaurant is closed .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297944.jpg
1,"A man is a tennis with on a of a phone .","A man placing a beach umbrella on top of his roof .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511136.jpg
1,"A plate plate with a and and a table .","A toasted sandwich with sliced fruit and a fork .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304984.jpg
1,"A large train train is on a street near .","A large white plane sits on a run way .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325022.jpg
1,"A man dog with with a and a and","A deep sink , washing machine and microwave oven",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188544.jpg
1,"A man is a woman player on a","a boy with a baseball glove and ball",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407298.jpg
1,"A man man is a tennis shirt is holding a","a young man in a red shirt is playing tennis",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390902.jpg
1,"A man with on a table street with a of a building . .","A pen laying on a wooden table in front of a computer keyboard .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000481425.jpg
1,"A man with with a and a toilet toilet of a . . .","A table topped with donuts and a small box of even more donuts .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003001.jpg
1,"A man with with on a table of a table .","A pizza pie sits in a dish on a table .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236412.jpg
1,"A man with sitting a side of a large","a television is at the end of a bed",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000391978.jpg
1,"A are on a in a field field . a building .","People sit on benches in a flooded plain beside a marina .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474862.jpg
1,"A in a street with a . . the background .","People on the beach enjoying water sports in the ocean .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
1,"A man is a players is a woman dog","a woman and her baby and a stuffed bear",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285534.jpg
1,"A man of people are on a table with","A group of people sitting at a table .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000189475.jpg
1,"A people people in standing in the field field field .","Two large dogs are playing in a large grassy area .",0.652994205726,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1926129518_4350f4f552.jpg
1,"A man is a skateboard in in a tennis . . .","A person points a remote control at a #START# television set .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047137.jpg
1,"A man of people standing on to a other . a .","A herd of giraffe standing next to each other near rocks .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553034.jpg
1,"A man and white dog sitting sitting a a table room","an orange and white cat is climbing on a black pot",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301107.jpg
1,"A man is a a in a field field . a mouth","an elephant playing with water at a watering hole with his trunk",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549907.jpg
1,"A people are a table and with . to .","Two people at a fast food restaurant preparing food .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215787.jpg
1,"A man is a tennis dog is on a skateboard .","A person petting a black cat laying on a keyboard .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227709.jpg
1,"A man is on a table with a table . a a . .","A woman sitting on a sofa cuts a cake while two others watch .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000550707.jpg
1,"A man is standing in on a skateboard . a","a man is snow boarding down a hill at night",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549683.jpg
