id,prediction,target,bleu-1,bleu-4,url
1,"A man of of on on a table .","A mirror that is hanging above a sink .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241602.jpg
1,"A of people man of a in a street .","Black and white photograph of man riding a skateboard .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172716.jpg
1,"A man is on a street and . . a","a bus going past an old building surrounded by plants",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491965.jpg
1,"A man dog with on and and . a . .","The two donuts have both been fried in unhealthy fat .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
1,"A of white and on on on on .","This small Chinese take out restaurant is closed .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297944.jpg
1,"A man with a white on on a of a . .","A man placing a beach umbrella on top of his roof .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511136.jpg
1,"A man with with a and on a table .","A toasted sandwich with sliced fruit and a fork .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304984.jpg
1,"A man dog dog is on a street . .","A large white plane sits on a run way .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325022.jpg
1,"A man and with a on on a .","A deep sink , washing machine and microwave oven",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188544.jpg
1,"A man is a man and in a","a boy with a baseball glove and ball",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407298.jpg
1,"A man man is a man and is in a","a young man in a red shirt is playing tennis",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390902.jpg
1,"A man of on a street and . a of a table . .","A pen laying on a wooden table in front of a computer keyboard .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000481425.jpg
1,"A man of with a on a table and . a . . .","A table topped with donuts and a small box of even more donuts .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003001.jpg
1,"A man with with on a table . a table .","A pizza pie sits in a dish on a table .",0.259653588934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000236412.jpg
1,"A man of with a street of a street","a television is at the end of a bed",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000391978.jpg
1,"A of on a in a street . . . street .","People sit on benches in a flooded plain beside a marina .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474862.jpg
1,"A of a street of a . . a street .","People on the beach enjoying water sports in the ocean .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
1,"A man is a man in a man and","a woman and her baby and a stuffed bear",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285534.jpg
1,"A man of a is on a table .","A group of people sitting at a table .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000189475.jpg
1,"A people man is in on a street field . .","Two large dogs are playing in a large grassy area .",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1926129518_4350f4f552.jpg
1,"A man is a white in on a street . . .","A person points a remote control at a #START# television set .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047137.jpg
1,"A man of people in on to a . . a .","A herd of giraffe standing next to each other near rocks .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553034.jpg
1,"A man dog people dog is on a a street .","an orange and white cat is climbing on a black pot",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301107.jpg
1,"A man is a a in a street . . a .","an elephant playing with water at a watering hole with his trunk",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549907.jpg
1,"A man is a street and on . . .","Two people at a fast food restaurant preparing food .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215787.jpg
1,"A man is a white and on on a street .","A person petting a black cat laying on a keyboard .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227709.jpg
1,"A man is on a street in a street . a . . .","A woman sitting on a sofa cuts a cake while two others watch .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000550707.jpg
1,"A man is in in in a street . a","a man is snow boarding down a hill at night",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549683.jpg
1,"A man is a man in a street .","A cat in a suitcase on a bed .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067307.jpg
1,"A man is in on a street . .","Two women are looking into a glass case .",0.686589047969,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2466420387_86fe77c966.jpg
1,"A of of and and a and on on a table .","Broccoli , carrot , and dome other items on a dish .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321395.jpg
1,"A man is a man in a dog of a in","A man reads a story to a group of children .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283785.jpg
1,"A man man of a is on a street . a . . a","a small group of giraffes walking across a field with dried grass and trees",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235252.jpg
2,"A of in in on a in field . . a .","This girl is ready to brave the cold weather for snowboarding .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493279.jpg
3,"A man with a and on a table .","A sandwich and some fries on a plate .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463583.jpg
4,"A man with on a of a table . a table . .","A pizza sitting on top of a pan on a stove top .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428992.jpg
5,"A of with a white and and on on a table .","Two laptops and a desktop are lined up on a desk .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188631.jpg
6,"A man is is a white in a to a . field .","a magazine cover showing a man getting ready to kick a soccer ball",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000207545.jpg
7,"A man is in a man in on on a field . a . .","A dark-haired man with a mustache is sitting by a curb near busy traffic .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4464336890.jpg
8,"A of people dog of a on on a .","Black and white photograph of clock tower with windows .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507684.jpg
