Step,Loss,Gradient Norm
0,9.71977615356,0.224290326238
10,9.68030071259,0.335770815611
20,9.60497093201,0.479204416275
30,9.47077846527,0.678485095501
40,9.2534570694,0.957590341568
50,8.93509674072,1.2768985033
60,8.43043994904,1.67983913422
70,7.88744401932,1.95180654526
80,7.32521009445,2.26408815384
90,6.87322759628,2.2471446991
100,6.57412147522,2.30556344986
110,6.25642776489,2.13267493248
120,6.00559186935,1.73964774609
130,6.04505872726,1.36434137821
140,5.79489183426,1.25706350803
150,6.03263616562,0.876755237579
160,5.70392942429,1.08595502377
170,5.9225525856,0.956195473671
180,5.72346591949,1.03063821793
190,5.90936088562,1.09397852421
200,5.78057765961,1.15089273453
210,5.80108547211,0.97156727314
220,5.47707033157,1.10308969021
230,5.64191913605,0.993699669838
240,5.57119703293,1.01080477238
250,5.81779623032,1.04971539974
260,5.93727016449,1.04269444942
270,5.50681066513,1.03790926933
280,5.74743366241,0.943847775459
290,5.66863965988,0.959733963013
300,5.74532222748,1.0117020607
310,5.66087579727,1.01284146309
320,5.64594650269,0.960640072823
330,5.73151016235,0.988456964493
340,5.73437833786,1.00044357777
350,5.5050330162,0.877739965916
360,5.40939331055,1.03316712379
370,5.52959823608,1.07153141499
380,5.58230924606,0.884914934635
390,5.63568305969,0.880302250385
400,5.70455217361,0.88931953907
410,5.39204359055,0.884388327599
420,5.65946769714,0.939562916756
430,5.46893358231,0.934857487679
440,5.69044065475,0.900911688805
450,5.33317661285,0.922645330429
460,5.3504152298,1.02397370338
470,5.2275223732,0.918633460999
480,5.5936255455,0.926019072533
490,5.67497110367,0.964332163334
500,5.39637422562,0.879735827446
510,5.5977640152,0.86777818203
520,5.38085031509,0.803274989128
530,5.43468952179,0.962847709656
540,5.28665208817,0.941388726234
550,5.15850830078,1.18834483624
560,5.16173744202,0.866234064102
570,5.51715278625,0.83134162426
580,5.43788194656,0.801075160503
590,5.41226243973,0.863713860512
600,5.48484563828,0.92212677002
610,5.39546823502,0.893174469471
620,5.45312690735,0.802697300911
630,5.43522834778,0.957983791828
640,5.44249248505,1.14142763615
650,5.51302433014,1.00280082226
660,5.442943573,0.816826403141
670,5.46472072601,0.915283083916
680,5.16505908966,0.832973957062
690,5.10501623154,0.843580842018
700,5.30110788345,0.863934397697
710,5.32120418549,0.882422566414
720,5.2396979332,0.8644977808
730,5.4531545639,0.841348469257
740,5.07051467896,0.930362522602
750,5.4473938942,0.84139585495
760,5.73904275894,0.815560102463
770,5.22091245651,0.725794494152
780,5.21266269684,0.918845415115
790,5.06045103073,0.94672948122
800,5.18454933167,0.843900203705
810,5.33770608902,0.852085649967
820,5.09934186935,0.813474535942
830,5.47314310074,0.949930071831
840,5.65093708038,0.857099413872
850,5.53524637222,0.854506373405
860,5.36629915237,0.86721265316
870,5.00512361526,0.817127466202
880,5.26487350464,0.831210434437
890,5.1364197731,0.885431885719
900,5.43432283401,0.796701610088
910,5.28357982635,0.847489178181
920,5.09079265594,0.888510882854
930,5.23370456696,0.718728423119
940,5.1681470871,0.869861662388
950,5.15588760376,0.885224878788
960,5.14947652817,0.784010887146
970,5.27610635757,1.00768744946
980,5.5618019104,1.02306234837
990,5.09364175797,0.83723449707
1000,5.17733716965,0.856223642826
1010,5.05438613892,0.913774311543
1020,5.07884025574,0.749312758446
1030,5.08091640472,0.875862836838
1040,5.18556642532,0.768890619278
1050,4.98767757416,0.819577157497
1060,5.19429636002,0.863962233067
1070,5.08754634857,0.873817443848
1080,5.27848291397,0.913477957249
1090,5.21030712128,0.934585869312
1100,5.23008012772,0.834985017776
1110,5.11081790924,0.915250360966
1120,5.06769132614,0.79454678297
1130,5.37919521332,0.894019722939
1140,5.24821805954,0.85863751173
1150,5.07942152023,0.883306324482
1160,5.27570819855,1.05300486088
1170,5.11895561218,0.913029253483
1180,5.11577033997,0.737495660782
1190,5.28427791595,0.913610041142
1200,5.42646074295,0.856452703476
1210,5.24280786514,0.763819694519
1220,5.40804100037,0.950085163116
1230,5.24876356125,1.04155671597
1240,5.23117876053,0.97940915823
1250,5.34079551697,0.896800935268
1260,5.178794384,0.898291528225
1270,5.051217556,0.759045302868
1280,4.99736690521,0.987160027027
1290,5.31077814102,0.942788362503
1300,5.06321287155,0.888661921024
1310,5.22526550293,0.769061326981
1320,4.87130594254,0.891891002655
1330,5.15767669678,0.872261822224
1340,5.18881416321,0.873992145061
1350,5.17662811279,0.899202406406
1360,5.09135913849,0.85470199585
1370,5.00904941559,0.845235407352
1380,4.87207603455,0.851592481136
1390,4.94404840469,0.989250540733
1400,5.13487625122,0.973949849606
1410,4.96631908417,0.971862375736
1420,5.08039045334,0.824593067169
1430,5.06707906723,0.789890110493
1440,4.98053121567,0.847331702709
1450,5.08450365067,0.852417111397
1460,5.29542541504,0.905092656612
1470,4.66851854324,0.793424606323
1480,5.14362287521,0.935766160488
1490,4.92953062057,0.805040061474
1500,4.88854169846,0.943462729454
1510,4.65401268005,0.96948236227
1520,5.06550359726,0.844488382339
1530,4.65076589584,1.07185435295
