id,prediction,target,bleu-1,bleu-4,url
1,"A man with is sitting on a window .","A mirror that is hanging above a sink .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241602.jpg
1,"A and white dog of a in a horse .","Black and white photograph of man riding a skateboard .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172716.jpg
1,"A man is down a old bus . by the","a bus going past an old building surrounded by plants",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491965.jpg
1,"A man people are a on on out a . .","The two donuts have both been fried in unhealthy fat .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
1,"A is white train a of . on .","This small Chinese take out restaurant is closed .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297944.jpg
1,"A man is a tennis in in a of a head .","A man placing a beach umbrella on top of his roof .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511136.jpg
1,"A man pizza with a , and a sandwich .","A toasted sandwich with sliced fruit and a fork .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304984.jpg
1,"A man train bus is on a street station .","A large white plane sits on a run way .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325022.jpg
1,"A man bathroom with a a and a .","A deep sink , washing machine and microwave oven",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188544.jpg
1,"A man in a red racket on a","a boy with a baseball glove and ball",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407298.jpg
1,"A man man is a red shirt is riding a","a young man in a red shirt is playing tennis",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000390902.jpg
1,"A man with on a desk floor with a of a bathroom . .","A pen laying on a wooden table in front of a computer keyboard .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000481425.jpg
1,"A cat with with a and a sandwich pizza of a food . .","A table topped with donuts and a small box of even more donuts .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003001.jpg
1,"A man with with on a kitchen . a table .","A pizza pie sits in a dish on a table .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236412.jpg
1,"A man with sitting a side of a building","a television is at the end of a bed",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000391978.jpg
1,"A are on a in a park park . a building .","People sit on benches in a flooded plain beside a marina .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474862.jpg
1,"A are a beach with a . . the air .","People on the beach enjoying water sports in the ocean .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
1,"A man is a woman sitting a woman bear","a woman and her baby and a stuffed bear",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285534.jpg
1,"A man of people are on a table with","A group of people sitting at a table .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000189475.jpg
1,"A people dogs are standing in the field field field .","Two large dogs are playing in a large grassy area .",0.436683544285,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1926129518_4350f4f552.jpg
1,"A man is a skateboard at in a table . . .","A person points a remote control at a #START# television set .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047137.jpg
1,"A man of sheep standing in to each other . a .","A herd of giraffe standing next to each other near rocks .",0.320913898279,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553034.jpg
1,"A old and white cat sitting sitting on a table bench","an orange and white cat is climbing on a black pot",0.350843969564,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301107.jpg
1,"A old is a a in a field field . a mouth","an elephant playing with water at a watering hole with his trunk",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549907.jpg
1,"A people are a table looking with . to .","Two people at a fast food restaurant preparing food .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215787.jpg
1,"A man in a woman and sitting on a bench .","A person petting a black cat laying on a keyboard .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227709.jpg
1,"A man is on a bench with a laptop . a people . .","A woman sitting on a sofa cuts a cake while two others watch .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000550707.jpg
1,"A man is riding in in a wave . a","a man is snow boarding down a hill at night",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549683.jpg
1,"A giraffe is a bathroom on a bed .","A cat in a suitcase on a bed .",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000067307.jpg
1,"A people are playing at a white of .","Two women are looking into a glass case .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2466420387_86fe77c966.jpg
1,"A with a and and a on on on a plate .","Broccoli , carrot , and dome other items on a dish .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321395.jpg
1,"A man is a woman game a man of people .","A man reads a story to a group of children .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283785.jpg
1,"A man giraffe of people standing down a field . trees trees . trees","a small group of giraffes walking across a field with dried grass and trees",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235252.jpg
2,"A is is holding to hit a ball ball . a .","This girl is ready to brave the cold weather for snowboarding .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493279.jpg
3,"A man with a food and a table .","A sandwich and some fries on a plate .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463583.jpg
4,"A man with on a of a table with a table . .","A pizza sitting on top of a pan on a stove top .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428992.jpg
5,"A people are a white and sitting on on a table .","Two laptops and a desktop are lined up on a desk .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188631.jpg
6,"A man with with a sink in a to a a picture .","a magazine cover showing a man getting ready to kick a soccer ball",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000207545.jpg
7,"A man man is a red is standing on a motorcycle . a street .","A dark-haired man with a mustache is sitting by a curb near busy traffic .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4464336890.jpg
8,"A and white clock of a on in a .","Black and white photograph of clock tower with windows .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507684.jpg
9,"A man street with a clock on a middle","A wooden bench with a carving in the woods",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000182401.jpg
10,"A man dog white dog sitting on a bench .","A brown and black dog laying on a bed .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164983.jpg
11,"A man phone on on to a window of a window .","A cell phone sitting next to a lighter near a keyboard .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319228.jpg
12,"A man of a large standing a in","a statue of a person drinking toilet water",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381134.jpg
13,"A man with a bathroom bathroom with a . a .","A room in a residential house for relaxing and fun .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000293334.jpg
14,"A people dogs are in a room room .","Four small broccoli plants in a brown planter .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051339.jpg
15,"A man with with with a of a . .","A kitchen table covered in plates and food containers .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531798.jpg
16,"A man of people are on a of a building .","a group of people standing in front of a clock tower",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372914.jpg
17,"A man meter of a people on a fence . .","A parking lot with 2 men kicking a ball around .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157593.jpg
18,"A man with with a large with a middle","A clock tower beside a building in the sun",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000473196.jpg
19,"A are baseball a players on a baseball","dogs playing with their owner by a pond",0.594603557501,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3576060775_d9121519cc.jpg
20,"A man is a of a in on a","A person takes photos of sheep laying down .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139512.jpg
21,"A man in a blue and a a at a bed phone .","a person in a foyer holding and looking at a cellular phone .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490529.jpg
22,"A man is on a field with","A kid standing in a sprinkler .",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2718027742_70a72f99ae.jpg
23,"A giraffe is on a tree in . a .","a person skateboarding near a skateboarding park at sunset .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500270.jpg
24,"A man with a red and on on the of a building .","A wagon with a pink umbrella sitting in front of a store .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301724.jpg
25,"A man is a skateboard on a snowy of .","A teenager riding a skateboard on a half pipe .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000197280.jpg
26,"A man in a skateboard on a . .","A person riding his skateboard on cement steps .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308026.jpg
27,"A man is a skateboard with a tennis . a tennis .","A woman on a court swinging a racket at a ball .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215906.jpg
28,"A man of people people are on a . . . . .","A group of college students gathers to play texas hold #START# poker .",0.693097728618,0.0,data/datasets/Flickr30k/flickr30k-images/36979.jpg
29,"A man of people parked on a","A line of rollerbladers crouch down #START#",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3500136982_bf7a85531e.jpg
30,"A man and hydrant is in the of a building building .","A red fire hydrant looms in front of a tall building .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000318224.jpg
31,"A man in a red shirt is a shirt and standing a dog dog .","a man in a white shirt , striped tie is holding a black umbrella .",0.276687369128,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328409.jpg
32,"A people are a on on on a kitchen .","Different platters of food are set in the kitchen .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419653.jpg
1,"A man is a woman and in a of a large .","A woman with a guitar smiles in front of a microphone .",0.479878206669,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3628059004_5c3529b120.jpg
3,"A man is a a skateboard wave white dog .","A woman riding on a white and brown house .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279256.jpg
5,"A man is is sitting the the snow . to the the race .","The landing gear is down as the airliner comes in for a landing .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109206.jpg
7,"A man is a beach on in in by","The door on the train is standing open .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069842.jpg
9,"A people are playing a on a table","Two men are making pizza on a table",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261705.jpg
11,"A man with a a of a table .","A laptop and some boxes on a table .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093852.jpg
13,"A man is sitting to a a a street . . building . people .","A taxi is trying to drive on a street amidst a crowd of people .",0.525381978885,0.0,data/datasets/Flickr30k/flickr30k-images/4622921215.jpg
15,"A people of a of a and and a and and and vegetables .","Three pictures of plates with salads , including beans , fish and vegetables .",0.246013725769,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562197.jpg
17,"A man with a in in a a .","A #START# of girls stand around with umbrellas .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403995.jpg
19,"A people are standing a in a enclosure field .","Many sheep are eating hay in an open field .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187411.jpg
21,"A people men are a baseball game . a .","Two young children on a baseball field with gloves .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493923.jpg
23,"A people are standing at a side . a building . a people .","Three people are looking at the ground near a table and several chairs .",0.407122077555,0.0,data/datasets/Flickr30k/flickr30k-images/179686689.jpg
25,"A man is a in a woman in a her camera .","A man watches TV while a woman tends to the kitchen .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328462.jpg
27,"A man is sitting a hair on a camera .","The woman is holding her cat by the door .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226376.jpg
29,"A man of people standing in a the enclosure field .","A group of cows standing around in an open field .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532145.jpg
