id,prediction,target,bleu-1,bleu-4,url
1,"peels monopoly Slices Slices Slices snow-capped snow-capped snow-capped firing","A mirror that is hanging above a sink .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241602.jpg
1,"foul receding favors SEVERAL favors Hell Hell operating traffice traffice","Black and white photograph of man riding a skateboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172716.jpg
1,"Woman muscular sledding sledding sledding his his Museum Abraham Abraham","a bus going past an old building surrounded by plants",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491965.jpg
1,"LADY captive Spring BANKS silver silver cereals cereals p snakes snakes","The two donuts have both been fried in unhealthy fat .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
1,"icon Crowded Braves red red latte latte latte latte","This small Chinese take out restaurant is closed .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297944.jpg
1,"motors ill adventurous adventurous adventurous binocular binocular binocular elaborate dwarfed wars pasenger","A man placing a beach umbrella on top of his roof .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511136.jpg
1,"bras channel dollop dollop underfoot : : : : :","A toasted sandwich with sliced fruit and a fork .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304984.jpg
1,"Patrick Lakers nook nook latte latte produce produce top.. racer","A large white plane sits on a run way .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325022.jpg
1,"astro Building claw added trailed littering littering graffiti-covered captivity","A deep sink , washing machine and microwave oven",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188544.jpg
1,"WOMEN farmer farmer farmer filmed Triumph sweaty sweaty","a boy with a baseball glove and ball",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407298.jpg
1,"hygiene anthem exciting enthralled enthralled enthralled African-American tshirts tshirts adventurer","a young man in a red shirt is playing tennis",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390902.jpg
1,"Shetland grass-covered frolic frolic tusked tusked tusked eyebrow eyebrow plying plying sunscreen sunscreen sunscreen","A pen laying on a wooden table in front of a computer keyboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000481425.jpg
1,"institution foaming Nighttime Nighttime flash tent-like roast tent-like helped helped dwarfed dwarfed 20th POLAR","A table topped with donuts and a small box of even more donuts .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003001.jpg
1,"Watching overripe granddaughter underfoot underfoot underfoot Parasailing Chevron REMODEL medium-sized medium-sized","A pizza pie sits in a dish on a table .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236412.jpg
1,"boars rub utilitarian surface compare compare compare differently Gothic","a television is at the end of a bed",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000391978.jpg
1,"bicycles starts starts teammate compartment SIDEWALK SIDEWALK fork fork fork fork fork","People sit on benches in a flooded plain beside a marina .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474862.jpg
1,"3D FLOWERS Seen Seen pees pees wants monitoring monitoring monitoring monitoring","People on the beach enjoying water sports in the ocean .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
1,"workshop appetizers appetizers along yellowed yellowed flush Dame Dame","a woman and her baby and a stuffed bear",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285534.jpg
1,"noon Sport Sport elders elders elders elders Vietnam Vietnam","A group of people sitting at a table .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000189475.jpg
1,"barrette barrette barrette carelessly carelessly elevators elevators elevators wakes wakes captivity","Two large dogs are playing in a large grassy area .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1926129518_4350f4f552.jpg
1,"stool frown unattached logos journey journey journey Atlantic Atlantic whtie sight sight","A person points a remote control at a #START# television set .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047137.jpg
1,"quarterpipe straw amid featured featured romaine romaine romaine romaine romaine romaine romaine","A herd of giraffe standing next to each other near rocks .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553034.jpg
1,"donkey Woman tufts tufts tufts shoeing Nighttime eyeglass away away CRATE","an orange and white cat is climbing on a black pot",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301107.jpg
1,"snoopy snoopy snoopy stitching stitching stitching stitching stitching SW Luxury Luxury Luxury","an elephant playing with water at a watering hole with his trunk",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549907.jpg
1,"everyone Challenge stoned FULL Oil Oil Oil Oil signify living","Two people at a fast food restaurant preparing food .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215787.jpg
1,"bagpipe emerging emerging emerging teaches certificate toothbrushes hawks hawks hawks hawks","A person petting a black cat laying on a keyboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227709.jpg
1,"District avocados primitive construct construct LIT fruits fruits fruits interviewed interviewed interviewed interviewed four-legged","A woman sitting on a sofa cuts a cake while two others watch .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000550707.jpg
1,"straighten wagons wagons wagons excitedly autographs Navy Navy Navy venture","a man is snow boarding down a hill at night",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549683.jpg
1,"dressed dressed dressed shoulders shoulders shoulders sort sort temporary","A cat in a suitcase on a bed .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067307.jpg
1,"days kabobs sparrows Sea Sea BOW BOW Easter Easter","Two women are looking into a glass case .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2466420387_86fe77c966.jpg
1,"life telescopes telescopes guitars guitars guitars midget midget midget wheelchairs houseplant clover","Broccoli , carrot , and dome other items on a dish .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321395.jpg
1,"patty formations poster malnourished malnourished 10:20 10:20 10:20 10:20 lenses CLOCK","A man reads a story to a group of children .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283785.jpg
1,"investigating ok ok start SW SW SW tucking dynamite paws paws paws paws paws","a small group of giraffes walking across a field with dried grass and trees",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235252.jpg
2,"joining Buddha Buddha quote quote coconut coconut coconut Miami Westminster Westminster Westminster","This girl is ready to brave the cold weather for snowboarding .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493279.jpg
3,"haircut Towel bed Burning Burning try try relaxation dreads","A sandwich and some fries on a plate .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463583.jpg
4,"studio zookeeper zookeeper paws footbridge assume assume assume snow-covered snow-covered snow-covered snow-covered snow-covered","A pizza sitting on top of a pan on a stove top .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428992.jpg
5,"outfit Honda Vista Vista ABOVE ABOVE motorcyclists SLICES SLICES loader loader faux","Two laptops and a desktop are lined up on a desk .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188631.jpg
6,"chowing Rockefeller RED RED gazing quarters quarters quarters quarters Multicolored professional cages Southwest","a magazine cover showing a man getting ready to kick a soccer ball",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000207545.jpg
7,"assembly SKIES SKIES ejected dojo dojo latte SW SW SW SW towns towns towns towns","A dark-haired man with a mustache is sitting by a curb near busy traffic .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4464336890.jpg
8,"betting Bourbon Bourbon Sushi Sushi scrubber streetcar aquatic cooled cooled","Black and white photograph of clock tower with windows .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507684.jpg
9,"zones teacher meatball scooped cracking > > > >","A wooden bench with a carving in the woods",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000182401.jpg
10,"avocados protector protector and and 3D describe pen pen pen","A brown and black dog laying on a bed .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164983.jpg
11,"customers Fruits Inn jockeys closets staning chess chess Mohawk hearty cuts cuts","A cell phone sitting next to a lighter near a keyboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319228.jpg
12,"ingredients dimond snoopy gazing gazing stating stating stating","a statue of a person drinking toilet water",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381134.jpg
13,"aims trek trek possession possession possession festival festival festival many his","A room in a residential house for relaxing and fun .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000293334.jpg
14,"tips motes Sightseeing buldings buldings teenaged teenaged teenaged wakes","Four small broccoli plants in a brown planter .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051339.jpg
15,"Bulls Kerry Kerry rights rights rights audio heavyset TRASH TRASH","A kitchen table covered in plates and food containers .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531798.jpg
16,"bicycles zoomed Atlanta Atlanta glittery glittery Thee Thee placing Thee mason","a group of people standing in front of a clock tower",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372914.jpg
17,"BROWN uncrowded BMW BMW trampled trampled interior interior interior racer racer","A parking lot with 2 men kicking a ball around .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157593.jpg
18,"darker-skinned war bakes subways David David Dog Dog Dog","A clock tower beside a building in the sun",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000473196.jpg
19,"bicycles nursing soy soy kissed fifteen fifteen fifteen","dogs playing with their owner by a pond",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3576060775_d9121519cc.jpg
20,"strokes TOOTHBRUSH retrieves retrieves retrieves retrieves flush flush pyrotechnics","A person takes photos of sheep laying down .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139512.jpg
21,"Foreign inground passionate lamp lamp Philadelphia Philadelphia Philadelphia thighs selecting selecting captivity elevators","a person in a foyer holding and looking at a cellular phone .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490529.jpg
22,"suckles kiddy parachutist ducks ducks quiche quiche","A kid standing in a sprinkler .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2718027742_70a72f99ae.jpg
23,"writes gone plunge try try try tusked sauteed bear actually","a person skateboarding near a skateboarding park at sunset .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500270.jpg
24,"fliers SCISSORS SCISSORS scrubber scrubber bathrobe bathrobe surfboarding surfboarding register register register ratty","A wagon with a pink umbrella sitting in front of a store .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301724.jpg
25,"swordfish wagons telescope telescope telescope Villagers relaxation relaxation relaxation relaxation","A teenager riding a skateboard on a half pipe .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000197280.jpg
26,"Grapefruit hours hours Outdoors trough collapsable magnets earbuds weight","A person riding his skateboard on cement steps .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308026.jpg
